Size_1,Default,UseNUMA_and_UseParallelGC,numactl_interleave_all_only,UseNUMA_UseParallelGC_and_numactl_interleave_all,numactl_cpubind_0_1_and_membind_0,numactl_cpubind_0_1_membind_0_and_JAVA_NUMA_FLAGS,UseNUMAInterleaving,UseAdaptiveNUMAChunkSizing,NUMAStats
1.Threads,0.369,0.369,0.369,0.368,0.369,0.369,0.369,0.37,0.37
2.Threads,0.24,0.243,0.243,0.243,0.241,0.236,0.241,0.239,0.241
4.Threads,0.179,0.181,0.194,0.179,0.176,0.177,0.176,0.177,0.18
8.Threads,0.192,0.191,0.193,0.193,0.197,0.198,0.189,0.195,0.187
10.Threads,0.207,0.208,0.208,0.208,0.209,0.205,0.205,0.209,0.204
12.Threads,0.222,0.219,0.22,0.215,0.223,0.222,0.222,0.224,0.223
16.Threads,0.262,0.259,0.266,0.261,0.268,0.251,0.254,0.259,0.255
24.Threads,0.298,0.307,0.306,0.31,0.315,0.314,0.303,0.303,0.31
32.Threads,0.373,0.366,0.38,0.369,0.373,0.363,0.367,0.363,0.357
Size_1,Default,UseNUMA_and_UseParallelGC,numactl_interleave_all_only,UseNUMA_UseParallelGC_and_numactl_interleave_all,numactl_cpubind_0_1_and_membind_0,numactl_cpubind_0_1_membind_0_and_JAVA_NUMA_FLAGS,UseNUMAInterleaving,UseAdaptiveNUMAChunkSizing,NUMAStats
1.Threads,0.368,0.368,0.367,0.367,0.368,0.366,0.367,0.369,0.368
2.Threads,0.237,0.231,0.234,0.234,0.232,0.234,0.239,0.235,0.233
4.Threads,0.175,0.175,0.179,0.175,0.175,0.172,0.174,0.175,0.177
8.Threads,0.189,0.185,0.188,0.183,0.19,0.195,0.189,0.191,0.185
10.Threads,0.2,0.2,0.204,0.199,0.203,0.199,0.201,0.203,0.198
12.Threads,0.218,0.216,0.218,0.21,0.219,0.216,0.218,0.217,0.215
16.Threads,0.256,0.245,0.25,0.245,0.257,0.244,0.249,0.255,0.244
24.Threads,0.296,0.299,0.298,0.299,0.305,0.299,0.298,0.298,0.302
32.Threads,0.363,0.356,0.369,0.352,0.364,0.356,0.358,0.359,0.353
