Size_3,4,8,16,32,64,128,256,512,1024,2048,4096
1.Threads,12.21,12.263,12.27,12.393,12.34,12.129,12.142,12.165,12.266,12.465,12.208
2.Threads,6.098,6.087,6.085,6.097,6.072,6.094,6.101,6.094,6.101,6.097,6.087
4.Threads,3.42,3.429,3.429,3.42,3.43,3.428,3.41,3.428,3.41,3.421,3.425
8.Threads,2.477,2.479,2.477,2.486,2.498,2.469,2.485,2.478,2.483,2.485,2.478
10.Threads,2.387,2.389,2.384,2.391,2.381,2.385,2.384,2.379,2.372,2.383,2.389
12.Threads,2.37,2.372,2.378,2.371,2.378,2.37,2.367,2.363,2.387,2.376,2.392
16.Threads,2.476,2.484,2.506,2.498,2.5,2.486,2.491,2.475,2.479,2.498,2.477
24.Threads,2.47,2.462,2.484,2.492,2.47,2.479,2.487,2.481,2.492,2.47,2.481
32.Threads,2.577,2.581,2.586,2.592,2.608,2.612,2.611,2.597,2.599,2.599,2.621
