Size_2,4,8,16,32,64,128,256,512,1024,2048,4096
1.Threads,0.911,0.909,0.915,0.909,0.908,0.902,0.908,0.91,0.9,0.908,0.905
2.Threads,0.424,0.426,0.423,0.425,0.424,0.426,0.426,0.424,0.425,0.425,0.424
4.Threads,0.241,0.244,0.242,0.241,0.242,0.242,0.242,0.242,0.244,0.242,0.243
8.Threads,0.155,0.157,0.159,0.158,0.157,0.161,0.159,0.158,0.16,0.157,0.155
10.Threads,0.14,0.141,0.142,0.143,0.139,0.142,0.14,0.139,0.142,0.144,0.141
12.Threads,0.153,0.142,0.147,0.142,0.154,0.151,0.142,0.141,0.151,0.149,0.155
16.Threads,0.172,0.169,0.175,0.169,0.167,0.174,0.17,0.173,0.168,0.176,0.173
24.Threads,0.128,0.128,0.128,0.127,0.13,0.13,0.131,0.129,0.131,0.131,0.128
32.Threads,0.203,0.356,0.225,0.223,0.209,0.205,0.207,0.242,0.239,0.22,0.257
