Size_5,Default,UseNUMA_and_UseParallelGC,numactl_interleave_all_only,UseNUMA_UseParallelGC_and_numactl_interleave_all,numactl_cpubind_0_1_and_membind_0,numactl_cpubind_0_1_membind_0_and_JAVA_NUMA_FLAGS,UseNUMAInterleaving,UseAdaptiveNUMAChunkSizing,NUMAStats
1.Threads,45.411,49.392,50.469,49.503,58.376,49.402,45.548,45.429,49.292
2.Threads,28.007,26.003,25.082,25.965,28.64,25.9,27.959,28.079,25.93
4.Threads,18.008,14.993,13.864,15.006,19.181,14.995,18.359,18.422,14.997
8.Threads,16.225,11.421,10.654,11.446,16.811,11.381,16.247,16.175,11.44
10.Threads,16.337,10.998,11.021,11.013,17.263,10.982,16.242,16.624,11.056
12.Threads,16.639,10.972,10.602,11.0,17.585,10.966,16.876,16.946,10.974
16.Threads,17.974,11.303,10.268,11.238,18.584,11.293,17.842,17.717,11.238
24.Threads,16.81,11.416,9.99,11.407,19.394,11.373,18.258,18.502,11.382
32.Threads,18.889,10.881,10.353,10.865,19.972,11.859,19.078,19.399,10.871
Size_5,Default,UseNUMA_and_UseParallelGC,numactl_interleave_all_only,UseNUMA_UseParallelGC_and_numactl_interleave_all,numactl_cpubind_0_1_and_membind_0,numactl_cpubind_0_1_membind_0_and_JAVA_NUMA_FLAGS,UseNUMAInterleaving,UseAdaptiveNUMAChunkSizing,NUMAStats
1.Threads,45.309,49.31,50.428,49.377,58.197,49.3,45.354,45.414,49.226
2.Threads,27.777,25.944,24.992,25.925,28.582,25.887,27.492,27.335,25.899
4.Threads,18.008,14.98,13.857,14.892,19.139,14.956,18.174,18.322,14.967
8.Threads,16.115,11.382,10.429,11.378,16.792,11.36,15.726,16.082,11.394
10.Threads,12.769,10.981,10.943,10.974,17.243,10.965,15.017,16.462,10.954
12.Threads,16.27,10.907,10.512,10.96,17.583,10.941,16.819,16.695,10.949
16.Threads,17.415,11.22,10.072,11.218,18.536,11.186,17.382,17.084,11.223
24.Threads,16.81,11.368,9.981,11.366,19.354,11.336,17.992,18.367,11.336
32.Threads,18.458,10.811,10.343,10.806,19.951,10.759,18.791,19.184,10.79
